11;22;62;
19;25;35;
63;99;60;
63;90;24;
39;84;17;
72;81;94;
41;78;89;
82;74;12;
58;45;89;
54;8;3;
51;94;92;
79;24;82;
29;17;48;
18;32;13;
71;43;78;
92;68;84;
90;55;22;
96;84;74;
7;1;32;
34;82;46;
98;62;91;
10;56;69;
86;90;23;
27;40;25;
3;20;6;
39;12;76;
79;6;57;
58;47;34;
20;57;73;
15;36;10;
81;51;4;
83;97;94;
8;76;30;
87;11;2;
51;99;87;
51;2;82;
50;94;77;
93;83;40;
65;5;58;
98;10;82;
32;35;86;
64;100;96;
37;75;65;
7;94;46;
59;4;88;
74;18;28;
53;63;16;
4;58;73;
1;27;64;
17;4;38;
2;17;1;
23;52;42;
57;45;76;
97;100;63;
81;16;75;
97;78;88;
26;46;78;
81;36;42;
32;51;77;
87;26;91;
3;85;81;
8;5;98;
64;74;7;
10;76;38;
40;72;32;
72;89;18;
63;86;64;
21;86;38;
43;8;85;
16;44;86;
12;40;86;
93;43;12;
72;66;38;
80;76;75;
33;44;18;
49;70;39;
14;18;91;
7;60;90;
1;57;72;
20;43;91;
24;96;97;
6;81;61;
70;48;15;
26;25;76;
58;36;7;
59;61;24;
89;19;80;
22;6;29;
30;49;76;
80;47;6;
45;71;74;
93;76;33;
82;97;17;
52;25;82;
63;1;19;
73;8;53;
5;60;90;
48;32;38;
58;1;65;
9;54;90;
37;58;23;
53;86;66;
53;62;66;
25;94;77;
23;77;88;
4;52;52;
19;47;100;
69;21;34;
29;96;89;
3;96;4;
78;95;63;
36;50;94;
29;11;11;
94;9;44;
5;15;94;
80;64;43;
33;94;100;
59;75;14;
7;87;79;
76;54;43;
56;13;17;
4;24;80;
63;10;72;
62;43;56;
15;47;6;
68;21;73;
96;97;13;
80;86;25;
63;43;62;
18;72;62;
60;59;76;
12;3;84;
30;74;65;
14;86;56;
74;77;31;
86;30;43;
74;10;16;
58;9;6;
61;63;36;
10;44;29;
26;15;86;
10;71;40;
20;47;78;
50;64;61;
65;79;27;
23;44;3;
35;20;92;
44;98;73;
38;53;20;
9;86;7;
85;42;40;
72;99;14;
55;57;62;
99;53;47;
48;3;48;
66;16;71;
49;28;21;
2;5;15;
87;18;16;
79;36;27;
41;43;19;
74;44;25;
94;32;27;
99;40;54;
54;94;69;
70;94;91;
55;43;11;
27;24;22;
9;69;72;
31;73;86;
66;77;79;
23;15;98;
39;86;31;
91;73;90;
100;44;55;
78;2;89;
52;14;68;
46;39;80;
87;40;65;
91;55;72;
32;28;76;
78;74;33;
30;37;81;
63;37;47;
39;43;33;
93;98;7;
27;24;52;
87;82;99;
46;50;80;
8;78;91;
83;5;77;
92;20;32;
85;72;21;
61;1;50;
50;55;8;
49;1;62;
45;67;78;
23;59;3;
20;30;92;
38;16;23;
2;62;2;
49;85;37;
85;5;49;
50;57;14;
12;54;39;
25;40;6;
1;97;42;
2;55;49;
16;7;75;
11;25;4;
64;75;11;
87;77;66;
35;15;63;
15;34;58;
80;31;17;
14;54;79;
74;12;71;
15;28;94;
99;55;82;
47;60;66;
56;7;67;
38;93;79;
100;63;91;
8;92;25;
76;66;45;
31;57;97;
77;2;39;
69;2;15;
54;18;49;
11;82;34;
78;35;50;
10;46;28;
8;24;93;
19;68;56;
33;87;60;
82;7;27;
23;97;98;
1;77;63;
26;7;72;
51;40;95;
85;2;51;
73;72;23;
36;79;87;
86;26;15;
91;59;25;
75;7;2;
59;39;22;
6;10;67;
16;17;38;
31;10;30;
82;33;31;
2;53;91;
92;18;18;
72;11;60;
20;75;29;
46;98;18;
100;7;52;
68;71;39;
20;3;93;
4;63;70;
95;91;28;
48;95;97;
21;37;80;
71;84;16;
34;91;97;
34;61;21;
18;1;13;
95;78;87;
93;5;58;
30;85;29;
79;23;83;
26;24;52;
45;87;12;
12;39;63;
23;44;80;
34;89;80;
84;99;12;
86;47;98;
45;11;30;
10;14;60;
70;96;93;
1;24;39;
66;34;78;
87;84;76;
69;24;32;
14;75;34;
92;12;59;
50;82;71;
4;17;26;
46;73;76;
44;85;47;
15;37;37;
24;81;17;
12;68;85;
78;50;18;
1;48;88;
66;30;20;
61;98;25;
88;48;44;
30;1;22;
43;89;75;
17;43;78;
71;74;49;
73;21;26;
19;21;7;
93;76;93;
77;5;96;
100;29;80;
57;4;57;
82;32;99;
39;26;40;
63;23;68;
55;49;8;
27;32;70;
81;14;42;
65;34;1;
75;30;60;
15;20;54;
15;31;100;
50;48;84;
18;40;54;
58;74;86;
47;65;29;
55;49;100;
43;55;1;
62;4;100;
6;60;30;
65;73;20;
10;60;71;
4;17;19;
61;70;59;
40;16;94;
96;29;85;
69;95;86;
92;85;32;
23;56;34;
36;37;73;
5;25;23;
70;91;24;
20;54;69;
88;87;7;
29;74;4;
89;71;13;
27;56;80;
67;49;99;
46;99;59;
81;50;6;
47;73;52;
27;93;75;
69;71;88;
6;67;60;
15;6;38;
13;57;34;
83;90;93;
23;91;24;
40;47;54;
82;21;46;
91;24;24;
29;95;20;
23;88;86;
42;58;50;
79;42;70;
57;59;27;
59;88;77;
1;6;31;
10;56;1;
26;48;49;
99;47;43;
4;22;93;
47;38;14;
97;73;34;
19;66;93;
24;65;73;
75;48;63;
55;50;15;
71;62;83;
13;83;53;
33;5;8;
87;10;83;
24;88;11;
40;100;80;
56;37;51;
80;89;76;
40;88;54;
98;85;56;
34;83;41;
98;14;29;
16;28;43;
63;67;67;
43;47;40;
54;43;83;
58;18;33;
36;47;96;
93;60;78;
2;70;4;
50;64;65;
74;96;73;
100;32;92;
100;68;10;
44;19;43;
12;100;23;
68;9;48;
19;98;25;
54;6;86;
16;62;52;
17;7;25;
54;62;12;
22;18;53;
5;32;44;
6;5;41;
86;15;6;
100;3;92;
24;70;59;
71;33;54;
76;52;59;
52;83;28;
97;30;91;
44;87;5;
74;8;41;
51;67;51;
87;54;71;
20;77;4;
61;4;61;
63;96;10;
25;9;50;
1;74;19;
1;89;35;
15;2;64;
49;70;42;
68;61;97;
5;79;62;
85;28;24;
47;51;56;
2;85;43;
64;60;97;
72;44;24;
40;93;9;
90;57;55;
47;62;75;
54;2;82;
68;83;12;
68;23;96;
67;55;85;
73;6;14;
57;18;35;
92;24;13;
20;21;34;
15;41;97;
27;98;82;
21;63;38;
95;93;31;
1;30;60;
83;84;34;
70;23;27;
73;81;10;
57;10;22;
76;34;43;
2;16;10;
42;92;1;
65;45;14;
67;32;80;
78;10;81;
22;19;61;
42;33;81;
61;45;25;
67;88;41;
95;37;31;
13;5;43;
78;43;98;
85;95;84;
15;25;40;
36;55;62;
13;98;92;
85;28;56;
24;16;26;
7;22;64;
22;100;62;
43;64;60;
98;9;92;
59;97;44;
87;45;55;
89;48;29;
34;36;21;
81;90;41;
70;78;94;
86;82;4;
100;8;83;
36;72;47;
35;52;77;
26;94;16;
55;68;93;
8;63;98;
66;86;83;
2;55;98;
35;96;73;
13;96;3;
51;15;75;
63;39;73;
27;47;49;
21;8;7;
98;18;36;
94;98;43;
90;100;5;
71;87;67;
65;52;80;
12;66;51;
81;21;16;
62;89;2;
51;32;50;
13;26;78;
14;74;34;
91;8;81;
88;85;25;
32;96;35;
83;60;76;
46;48;35;
12;42;21;
85;90;57;
67;70;33;
58;62;93;
85;49;15;
35;15;48;
67;9;30;
9;89;56;
25;23;90;
58;85;13;
22;72;34;
34;37;43;
17;84;35;
73;14;43;
40;38;66;
38;76;68;
1;59;54;
3;51;28;
99;81;98;
51;90;6;
43;86;75;
99;96;57;
4;22;33;
4;53;54;
16;22;64;
17;82;83;
54;78;54;
37;59;16;
96;64;60;
49;72;73;
3;80;42;
63;79;17;
44;62;86;
30;97;51;
45;7;88;
9;83;47;
82;11;59;
81;78;81;
97;41;72;
58;35;75;
22;11;45;
53;7;66;
91;90;95;
75;74;94;
84;71;68;
35;55;71;
9;13;27;
81;87;4;
89;42;41;
63;49;13;
32;7;60;
57;43;59;
80;71;45;
100;61;16;
13;11;51;
65;85;1;
46;75;36;
4;93;64;
57;74;14;
13;85;39;
77;72;8;
94;55;4;
4;81;17;
100;59;93;
82;69;66;
44;85;79;
41;85;14;
91;4;51;
50;100;91;
19;38;83;
64;42;66;
100;67;9;
83;50;34;
86;39;47;
73;26;22;
84;51;25;
49;84;70;
30;63;97;
90;19;49;
27;3;55;
26;6;68;
34;61;17;
79;37;62;
70;76;24;
1;43;20;
80;33;74;
52;49;6;
76;85;54;
71;57;95;
